Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
402.6900024414063,406.0199890136719,406.80999755859375,414.010009765625,416.8599853515625,400.8739929199219,400.37999267578124,402.7119934082031,405.5919982910156,409.2779968261719,411.47499694824216,409.5499969482422,407.5579956054688,406.66699523925786,406.51799316406255,403.4287309194913,404.2924836175515,405.1316549312323,408.0911065426966,411.0140661456519,410.5669191329012,409.7402045657686,409.20743965537315,410.08063422087343,411.3132435173623,29.5119298207552,27.349693494570346,26.337402468054577,39.60632641828404,48.79649243369366,-11.832705744155419,-11.534342828166473,-11.106116581820515,-10.069686308688517,-8.915565548710504,-8.341755905058303,-8.980273289679937,-9.405441948108052,-9.538290820224146,-9.41374576592142,464.3478042221584,460.744054256788,456.2868554448488,452.05055770892056,448.7423617588124,388.43918613428696,387.28993622172766,387.03213564401835,387.717435455142,388.3596310390392
406.0199890136719,406.80999755859375,414.010009765625,416.8599853515625,421.0299987792969,400.37999267578124,402.7119934082031,405.5919982910156,409.2779968261719,412.94599609375,409.5499969482422,407.5579956054688,406.66699523925786,406.51799316406255,406.909994506836,404.2924836175515,405.1316549312323,408.0911065426966,411.0140661456519,414.35271035686696,409.7402045657686,409.20743965537315,410.08063422087343,411.3132435173623,413.0799262922595,27.349693494570346,26.337402468054577,39.60632641828404,48.79649243369366,46.540479594798136,-11.534342828166473,-11.106116581820515,-10.069686308688517,-8.915565548710504,-7.577087351658179,-8.980273289679937,-9.405441948108052,-9.538290820224146,-9.41374576592142,-9.046414083068772,460.744054256788,456.2868554448488,452.05055770892056,448.7423617588124,446.02077058928853,387.28993622172766,387.03213564401835,387.717435455142,388.3596310390392,389.147222574774
406.80999755859375,414.010009765625,416.8599853515625,421.0299987792969,418.4700012207031,402.7119934082031,405.5919982910156,409.2779968261719,412.94599609375,415.4359985351563,407.5579956054688,406.66699523925786,406.51799316406255,406.909994506836,407.9079956054688,405.1316549312323,408.0911065426966,411.0140661456519,414.35271035686696,415.7251406448124,409.20743965537315,410.08063422087343,411.3132435173623,413.0799262922595,414.05993991561286,26.337402468054577,39.60632641828404,48.79649243369366,46.540479594798136,43.37928092314441,-11.106116581820515,-10.069686308688517,-8.915565548710504,-7.577087351658179,-6.646289853209737,-9.405441948108052,-9.538290820224146,-9.41374576592142,-9.046414083068772,-8.566389237096965,456.2868554448488,452.05055770892056,448.7423617588124,446.02077058928853,443.5758133523324,387.03213564401835,387.717435455142,388.3596310390392,389.147222574774,389.7281813986442
414.010009765625,416.8599853515625,421.0299987792969,418.4700012207031,421.5299987792969,405.5919982910156,409.2779968261719,412.94599609375,415.4359985351563,418.3799987792969,406.66699523925786,406.51799316406255,406.909994506836,407.9079956054688,410.54599609375,408.0911065426966,411.0140661456519,414.35271035686696,415.7251406448124,417.66009335630724,410.08063422087343,411.3132435173623,413.0799262922595,414.05993991561286,415.4181324362827,39.60632641828404,48.79649243369366,46.540479594798136,43.37928092314441,48.87229065416351,-10.069686308688517,-8.915565548710504,-7.577087351658179,-6.646289853209737,-5.5971889896006815,-9.538290820224146,-9.41374576592142,-9.046414083068772,-8.566389237096965,-7.972549187597709,452.05055770892056,448.7423617588124,446.02077058928853,443.5758133523324,439.6561733025518,387.717435455142,388.3596310390392,389.147222574774,389.7281813986442,391.50682108221383
416.8599853515625,421.0299987792969,418.4700012207031,421.5299987792969,424.7999877929688,409.2779968261719,412.94599609375,415.4359985351563,418.3799987792969,420.5379943847656,406.51799316406255,406.909994506836,407.9079956054688,410.54599609375,413.06499633789065,411.0140661456519,414.35271035686696,415.7251406448124,417.66009335630724,420.0400581685278,411.3132435173623,413.0799262922595,414.05993991561286,415.4181324362827,417.12392431931653,48.79649243369366,46.540479594798136,43.37928092314441,48.87229065416351,55.34558521754141,-8.915565548710504,-7.577087351658179,-6.646289853209737,-5.5971889896006815,-4.450604414575821,-9.41374576592142,-9.046414083068772,-8.566389237096965,-7.972549187597709,-7.268160232993332,448.7423617588124,446.02077058928853,443.5758133523324,439.6561733025518,434.899001638203,388.3596310390392,389.147222574774,389.7281813986442,391.50682108221383,394.258990915508
421.0299987792969,418.4700012207031,421.5299987792969,424.7999877929688,424.1400146484375,412.94599609375,415.4359985351563,418.3799987792969,420.5379943847656,421.99400024414064,406.909994506836,407.9079956054688,410.54599609375,413.06499633789065,415.63599853515626,414.35271035686696,415.7251406448124,417.66009335630724,420.0400581685278,421.40671032849775,413.0799262922595,414.05993991561286,415.4181324362827,417.12392431931653,418.39957710642943,46.540479594798136,43.37928092314441,48.87229065416351,55.34558521754141,55.88287571259836,-7.577087351658179,-6.646289853209737,-5.5971889896006815,-4.450604414575821,-3.5542114580424027,-9.046414083068772,-8.566389237096965,-7.972549187597709,-7.268160232993332,-6.525370478003147,446.02077058928853,443.5758133523324,439.6561733025518,434.899001638203,434.05728320528533,389.147222574774,389.7281813986442,391.50682108221383,394.258990915508,394.62471142362097
418.4700012207031,421.5299987792969,424.7999877929688,424.1400146484375,415.5499877929688,415.4359985351563,418.3799987792969,420.5379943847656,421.99400024414064,420.897998046875,407.9079956054688,410.54599609375,413.06499633789065,415.63599853515626,416.9219970703125,415.7251406448124,417.66009335630724,420.0400581685278,421.40671032849775,419.4544694833215,414.05993991561286,415.4181324362827,417.12392431931653,418.39957710642943,417.8814699585275,43.37928092314441,48.87229065416351,55.34558521754141,55.88287571259836,55.910918469907145,-6.646289853209737,-5.5971889896006815,-4.450604414575821,-3.5542114580424027,-3.4966497573992683,-8.566389237096965,-7.972549187597709,-7.268160232993332,-6.525370478003147,-5.919626333882372,443.5758133523324,439.6561733025518,434.899001638203,434.05728320528533,433.8322849768954,389.7281813986442,391.50682108221383,394.258990915508,394.62471142362097,394.5647090416593
421.5299987792969,424.7999877929688,424.1400146484375,415.5499877929688,416.7900085449219,418.3799987792969,420.5379943847656,421.99400024414064,420.897998046875,420.56199951171874,410.54599609375,413.06499633789065,415.63599853515626,416.9219970703125,417.9989990234375,417.66009335630724,420.0400581685278,421.40671032849775,419.4544694833215,418.5663158371883,415.4181324362827,417.12392431931653,418.39957710642943,417.8814699585275,417.683022428781,48.87229065416351,55.34558521754141,55.88287571259836,55.910918469907145,72.72156327730367,-5.5971889896006815,-4.450604414575821,-3.5542114580424027,-3.4966497573992683,-3.312784664062576,-7.972549187597709,-7.268160232993332,-6.525370478003147,-5.919626333882372,-5.398257999918413,439.6561733025518,434.899001638203,434.05728320528533,433.8322849768954,432.75703420203524,391.50682108221383,394.258990915508,394.62471142362097,394.5647090416593,394.79196176964444
424.7999877929688,424.1400146484375,415.5499877929688,416.7900085449219,413.489990234375,420.5379943847656,421.99400024414064,420.897998046875,420.56199951171874,418.95399780273436,413.06499633789065,415.63599853515626,416.9219970703125,417.9989990234375,418.6669982910156,420.0400581685278,421.40671032849775,419.4544694833215,418.5663158371883,416.8742073029173,417.12392431931653,418.39957710642943,417.8814699585275,417.683022428781,416.92065293888896,55.34558521754141,55.88287571259836,55.910918469907145,72.72156327730367,64.93757890295798,-4.450604414575821,-3.5542114580424027,-3.4966497573992683,-3.312784664062576,-3.3942276081408522,-7.268160232993332,-6.525370478003147,-5.919626333882372,-5.398257999918413,-4.997451921562901,434.899001638203,434.05728320528533,433.8322849768954,432.75703420203524,431.0894995423477,394.258990915508,394.62471142362097,394.5647090416593,394.79196176964444,395.1354943541367
424.1400146484375,415.5499877929688,416.7900085449219,413.489990234375,413.8399963378906,421.99400024414064,420.897998046875,420.56199951171874,418.95399780273436,416.7619995117187,415.63599853515626,416.9219970703125,417.9989990234375,418.6669982910156,418.6499969482422,421.40671032849775,419.4544694833215,418.5663158371883,416.8742073029173,415.86280364790844,418.39957710642943,417.8814699585275,417.683022428781,416.92065293888896,416.36053355688927,55.88287571259836,55.910918469907145,72.72156327730367,64.93757890295798,66.8858116425049,-3.5542114580424027,-3.4966497573992683,-3.312784664062576,-3.3942276081408522,-3.391434811247791,-6.525370478003147,-5.919626333882372,-5.398257999918413,-4.997451921562901,-4.676248499499879,434.05728320528533,433.8322849768954,432.75703420203524,431.0894995423477,430.04142477997357,394.62471142362097,394.5647090416593,394.79196176964444,395.1354943541367,395.2755674075264
415.5499877929688,416.7900085449219,413.489990234375,413.8399963378906,410.6000061035156,420.897998046875,420.56199951171874,418.95399780273436,416.7619995117187,414.0539978027344,416.9219970703125,417.9989990234375,418.6669982910156,418.6499969482422,418.0239990234375,419.4544694833215,418.5663158371883,416.8742073029173,415.86280364790844,414.10853779977754,417.8814699585275,417.683022428781,416.92065293888896,416.36053355688927,415.3131649290031,55.910918469907145,72.72156327730367,64.93757890295798,66.8858116425049,58.86572612265411,-3.4966497573992683,-3.312784664062576,-3.3942276081408522,-3.391434811247791,-3.6090586521934256,-5.919626333882372,-5.398257999918413,-4.997451921562901,-4.676248499499879,-4.462810530038588,433.8322849768954,432.75703420203524,431.0894995423477,430.04142477997357,429.46420445894444,394.5647090416593,394.79196176964444,395.1354943541367,395.2755674075264,395.07778772855556
416.7900085449219,413.489990234375,413.8399963378906,410.6000061035156,413.1199951171875,420.56199951171874,418.95399780273436,416.7619995117187,414.0539978027344,413.5679992675781,417.9989990234375,418.6669982910156,418.6499969482422,418.0239990234375,417.2329986572266,418.5663158371883,416.8742073029173,415.86280364790844,414.10853779977754,413.7790235722476,417.683022428781,416.92065293888896,416.36053355688927,415.3131649290031,414.91440678140026,72.72156327730367,64.93757890295798,66.8858116425049,58.86572612265411,58.10502640837827,-3.312784664062576,-3.3942276081408522,-3.391434811247791,-3.6090586521934256,-3.5374080233286236,-5.398257999918413,-4.997451921562901,-4.676248499499879,-4.462810530038588,-4.277730028696595,432.75703420203524,431.0894995423477,430.04142477997357,429.46420445894444,429.12027766007634,394.79196176964444,395.1354943541367,395.2755674075264,395.07778772855556,395.0227155039862
