Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
160.75,163.83999633789062,165.38999938964844,163.9499969482422,165.92999267578125,164.55599670410157,162.83399658203126,162.23199768066405,162.8939971923828,163.9719970703125,167.67599792480468,167.1439971923828,166.81499786376952,166.0969970703125,165.50399627685547,163.79609221547264,163.81072692294532,164.33715107851305,164.2080997017561,164.78206402643116,167.73992637060908,167.03084818284208,166.73251203862506,166.22660020400997,166.17267156251384,24.76088047932666,30.321446211438527,25.7951531358987,24.340562888275684,36.404638983570194,-5.167256694215155,-5.197969627666197,-5.039149379059808,-4.972163346228996,-4.705070204392825,-3.237713992357455,-3.6297651194192038,-3.9116419713473247,-4.123746246323659,-4.240011037937492,193.60220779094638,192.2106993236105,190.5214370279949,188.2312320368468,186.1280486315211,157.10579086628016,156.15129866222932,155.70156101888008,155.56776546071183,155.71394813361565
163.83999633789062,165.38999938964844,163.9499969482422,165.92999267578125,162.02999877929688,162.83399658203126,162.23199768066405,162.8939971923828,163.9719970703125,164.22799682617188,167.1439971923828,166.81499786376952,166.0969970703125,165.50399627685547,164.39199676513672,163.81072692294532,164.33715107851305,164.2080997017561,164.78206402643116,163.86470894405306,167.03084818284208,166.73251203862506,166.22660020400997,166.17267156251384,165.41945832920166,30.321446211438527,25.7951531358987,24.340562888275684,36.404638983570194,38.00874159253489,-5.197969627666197,-5.039149379059808,-4.972163346228996,-4.705070204392825,-4.753300786384415,-3.6297651194192038,-3.9116419713473247,-4.123746246323659,-4.240011037937492,-4.342668987626877,192.2106993236105,190.5214370279949,188.2312320368468,186.1280486315211,184.54140780872916,156.15129866222932,155.70156101888008,155.56776546071183,155.71394813361565,155.2415893226185
165.38999938964844,163.9499969482422,165.92999267578125,162.02999877929688,163.1699981689453,162.23199768066405,162.8939971923828,163.9719970703125,164.22799682617188,164.0939971923828,166.81499786376952,166.0969970703125,165.50399627685547,164.39199676513672,163.46399688720703,164.33715107851305,164.2080997017561,164.78206402643116,163.86470894405306,163.63313868568383,166.73251203862506,166.22660020400997,166.17267156251384,165.41945832920166,165.0104655727914,25.7951531358987,24.340562888275684,36.404638983570194,38.00874159253489,40.93452678735667,-5.039149379059808,-4.972163346228996,-4.705070204392825,-4.753300786384415,-4.645979487216323,-3.9116419713473247,-4.123746246323659,-4.240011037937492,-4.342668987626877,-4.403331087544766,190.5214370279949,188.2312320368468,186.1280486315211,184.54140780872916,183.34028991387066,155.70156101888008,155.56776546071183,155.71394813361565,155.2415893226185,154.8377069123012
163.9499969482422,165.92999267578125,162.02999877929688,163.1699981689453,164.74000549316406,162.8939971923828,163.9719970703125,164.22799682617188,164.0939971923828,163.96399841308593,166.0969970703125,165.50399627685547,164.39199676513672,163.46399688720703,163.097998046875,164.2080997017561,164.78206402643116,163.86470894405306,163.63313868568383,164.00209428817726,166.22660020400997,166.17267156251384,165.41945832920166,165.0104655727914,164.96129101285914,24.340562888275684,36.404638983570194,38.00874159253489,40.93452678735667,39.17316065703596,-4.972163346228996,-4.705070204392825,-4.753300786384415,-4.645979487216323,-4.383707463574666,-4.123746246323659,-4.240011037937492,-4.342668987626877,-4.403331087544766,-4.399406362750746,188.2312320368468,186.1280486315211,184.54140780872916,183.34028991387066,181.86512147779183,155.56776546071183,155.71394813361565,155.2415893226185,154.8377069123012,154.8478759587316
165.92999267578125,162.02999877929688,163.1699981689453,164.74000549316406,168.39999389648438,163.9719970703125,164.22799682617188,164.0939971923828,163.96399841308593,164.85399780273437,165.50399627685547,164.39199676513672,163.46399688720703,163.097998046875,163.8739974975586,164.78206402643116,163.86470894405306,163.63313868568383,164.00209428817726,165.46806082427963,166.17267156251384,165.41945832920166,165.0104655727914,164.96129101285914,165.58650971897282,36.404638983570194,38.00874159253489,40.93452678735667,39.17316065703596,44.66706522471763,-4.705070204392825,-4.753300786384415,-4.645979487216323,-4.383707463574666,-3.8363020172820086,-4.240011037937492,-4.342668987626877,-4.403331087544766,-4.399406362750746,-4.286785493656999,186.1280486315211,184.54140780872916,183.34028991387066,181.86512147779183,179.13302524530306,155.71394813361565,155.2415893226185,154.8377069123012,154.8478759587316,156.08497097051728
162.02999877929688,163.1699981689453,164.74000549316406,168.39999389648438,168.9600067138672,164.22799682617188,164.0939971923828,163.96399841308593,164.85399780273437,165.46000061035156,164.39199676513672,163.46399688720703,163.097998046875,163.8739974975586,164.71599884033202,163.86470894405306,163.63313868568383,164.00209428817726,165.46806082427963,166.63204278747548,165.41945832920166,165.0104655727914,164.96129101285914,165.58650971897282,166.19987280895361,38.00874159253489,40.93452678735667,39.17316065703596,44.66706522471763,43.39327294749537,-4.753300786384415,-4.645979487216323,-4.383707463574666,-3.8363020172820086,-3.3190311777198076,-4.342668987626877,-4.403331087544766,-4.399406362750746,-4.286785493656999,-4.093234630469561,184.54140780872916,183.34028991387066,181.86512147779183,179.13302524530306,175.6574982486589,155.2415893226185,154.8377069123012,154.8478759587316,156.08497097051728,158.09649802819655
163.1699981689453,164.74000549316406,168.39999389648438,168.9600067138672,167.6300048828125,164.0939971923828,163.96399841308593,164.85399780273437,165.46000061035156,166.5800018310547,163.46399688720703,163.097998046875,163.8739974975586,164.71599884033202,165.40399932861328,163.63313868568383,164.00209428817726,165.46806082427963,166.63204278747548,166.9646968192545,165.0104655727914,164.96129101285914,165.58650971897282,166.19987280895361,166.4598968223825,40.93452678735667,39.17316065703596,44.66706522471763,43.39327294749537,42.54794320000199,-4.645979487216323,-4.383707463574666,-3.8363020172820086,-3.3190311777198076,-2.9820352964635504,-4.403331087544766,-4.399406362750746,-4.286785493656999,-4.093234630469561,-3.870994763668359,183.34028991387066,181.86512147779183,179.13302524530306,175.6574982486589,174.59719230555822,154.8377069123012,154.8478759587316,156.08497097051728,158.09649802819655,158.48280494785973
164.74000549316406,168.39999389648438,168.9600067138672,167.6300048828125,165.49000549316406,163.96399841308593,164.85399780273437,165.46000061035156,166.5800018310547,167.04400329589845,163.097998046875,163.8739974975586,164.71599884033202,165.40399932861328,165.56900024414062,164.00209428817726,165.46806082427963,166.63204278747548,166.9646968192545,166.47313304389104,164.96129101285914,165.58650971897282,166.19987280895361,166.4598968223825,166.28355294434274,39.17316065703596,44.66706522471763,43.39327294749537,42.54794320000199,45.21855464046641,-4.383707463574666,-3.8363020172820086,-3.3190311777198076,-2.9820352964635504,-2.8547360781696227,-4.399406362750746,-4.286785493656999,-4.093234630469561,-3.870994763668359,-3.667743026568612,181.86512147779183,179.13302524530306,175.6574982486589,174.59719230555822,174.3291740569259,154.8478759587316,156.08497097051728,158.09649802819655,158.48280494785973,158.38382337959754
168.39999389648438,168.9600067138672,167.6300048828125,165.49000549316406,167.42999267578125,164.85399780273437,165.46000061035156,166.5800018310547,167.04400329589845,167.58200073242188,163.8739974975586,164.71599884033202,165.40399932861328,165.56900024414062,165.77299957275392,165.46806082427963,166.63204278747548,166.9646968192545,166.47313304389104,166.7920862545211,165.58650971897282,166.19987280895361,166.4598968223825,166.28355294434274,166.49199653187702,44.66706522471763,43.39327294749537,42.54794320000199,45.21855464046641,63.79519121484806,-3.8363020172820086,-3.3190311777198076,-2.9820352964635504,-2.8547360781696227,-2.567710806212972,-4.286785493656999,-4.093234630469561,-3.870994763668359,-3.667743026568612,-3.4477365824974844,179.13302524530306,175.6574982486589,174.59719230555822,174.3291740569259,174.20937366194914,156.08497097051728,158.09649802819655,158.48280494785973,158.38382337959754,158.3786237745743
168.9600067138672,167.6300048828125,165.49000549316406,167.42999267578125,167.92999267578125,165.46000061035156,166.5800018310547,167.04400329589845,167.58200073242188,167.48800048828124,164.71599884033202,165.40399932861328,165.56900024414062,165.77299957275392,166.1709991455078,166.63204278747548,166.9646968192545,166.47313304389104,166.7920862545211,167.17138839494118,166.19987280895361,166.4598968223825,166.28355294434274,166.49199653187702,166.7534503762232,43.39327294749537,42.54794320000199,45.21855464046641,63.79519121484806,64.77409238497606,-3.3190311777198076,-2.9820352964635504,-2.8547360781696227,-2.567710806212972,-2.2736857548940748,-4.093234630469561,-3.870994763668359,-3.667743026568612,-3.4477365824974844,-3.212926416976803,175.6574982486589,174.59719230555822,174.3291740569259,174.20937366194914,173.76192503977936,158.09649802819655,158.48280494785973,158.38382337959754,158.3786237745743,158.50607117604093
167.6300048828125,165.49000549316406,167.42999267578125,167.92999267578125,166.3800048828125,166.5800018310547,167.04400329589845,167.58200073242188,167.48800048828124,166.9720001220703,165.40399932861328,165.56900024414062,165.77299957275392,166.1709991455078,166.21600036621095,166.9646968192545,166.47313304389104,166.7920862545211,167.17138839494118,166.90759389089828,166.4598968223825,166.28355294434274,166.49199653187702,166.7534503762232,166.68555119560307,42.54794320000199,45.21855464046641,63.79519121484806,64.77409238497606,60.68313111477417,-2.9820352964635504,-2.8547360781696227,-2.567710806212972,-2.2736857548940748,-2.141059048543241,-3.870994763668359,-3.667743026568612,-3.4477365824974844,-3.212926416976803,-2.9985529432900906,174.59719230555822,174.3291740569259,174.20937366194914,173.76192503977936,172.9999810148166,158.48280494785973,158.38382337959754,158.3786237745743,158.50607117604093,158.7200156282498
165.49000549316406,167.42999267578125,167.92999267578125,166.3800048828125,164.5,167.04400329589845,167.58200073242188,167.48800048828124,166.9720001220703,166.34599914550782,165.56900024414062,165.77299957275392,166.1709991455078,166.21600036621095,166.46300048828124,166.47313304389104,166.7920862545211,167.17138839494118,166.90759389089828,166.1050625939322,166.28355294434274,166.49199653187702,166.7534503762232,166.68555119560307,166.28817825094796,45.21855464046641,63.79519121484806,64.77409238497606,60.68313111477417,51.31265727384145,-2.8547360781696227,-2.567710806212972,-2.2736857548940748,-2.141059048543241,-2.162721602042069,-3.667743026568612,-3.4477365824974844,-3.212926416976803,-2.9985529432900906,-2.831386675040487,174.3291740569259,174.20937366194914,173.76192503977936,172.9999810148166,171.70387650131724,158.38382337959754,158.3786237745743,158.50607117604093,158.7200156282498,159.15112075210075
167.42999267578125,167.92999267578125,166.3800048828125,164.5,163.39999389648438,167.58200073242188,167.48800048828124,166.9720001220703,166.34599914550782,165.92799682617186,165.77299957275392,166.1709991455078,166.21600036621095,166.46300048828124,166.48600006103516,166.7920862545211,167.17138839494118,166.90759389089828,166.1050625939322,165.20337302811626,166.49199653187702,166.7534503762232,166.68555119560307,166.28817825094796,165.76305382286364,63.79519121484806,64.77409238497606,60.68313111477417,51.31265727384145,45.970015132587285,-2.567710806212972,-2.2736857548940748,-2.141059048543241,-2.162721602042069,-2.2427970627328193,-3.4477365824974844,-3.212926416976803,-2.9985529432900906,-2.831386675040487,-2.7136687525789536,174.20937366194914,173.76192503977936,172.9999810148166,171.70387650131724,170.36146360367346,158.3786237745743,158.50607117604093,158.7200156282498,159.15112075210075,159.58853334456873
