Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
207.22999572753903,209.82000732421875,213.30999755859372,216.2400054931641,217.52999877929688,215.36000061035156,212.9080017089844,211.89800109863282,211.17400207519532,212.8260009765625,216.7830017089844,215.91100311279297,215.49300231933594,215.3210021972656,215.2500015258789,213.22370823578026,212.08914126525977,212.49609336303774,213.74406407307987,215.00604230848558,216.4941303927743,215.28065347121873,214.92235239619598,215.16192568655381,215.5924844306889,20.088398972637776,28.931938071743872,35.309818042374275,40.354818414373305,40.710386550836574,-0.6917849460535024,-1.2360030268444007,-1.3698954301140134,-1.2254527150448382,-0.9954146252558758,1.793077001857284,1.187260996116947,0.6758297108707549,0.2955732256876363,0.037375655498933874,237.7574543551715,236.83916875459727,236.27667994037878,234.98596308240525,232.56387078179486,207.6905467434613,206.2928335037035,205.4293213413595,205.29003942003618,206.02513220892777
209.82000732421875,213.30999755859372,216.2400054931641,217.52999877929688,221.2700042724609,212.9080017089844,211.89800109863282,211.17400207519532,212.8260009765625,215.63400268554688,215.91100311279297,215.49300231933594,215.3210021972656,215.2500015258789,215.49700164794922,212.08914126525977,212.49609336303774,213.74406407307987,215.00604230848558,217.09402962981068,215.28065347121873,214.92235239619598,215.16192568655381,215.5924844306889,216.62476076555652,28.931938071743872,35.309818042374275,40.354818414373305,40.710386550836574,53.63710508076575,-1.2360030268444007,-1.3698954301140134,-1.2254527150448382,-0.9954146252558758,-0.5054935796673021,1.187260996116947,0.6758297108707549,0.2955732256876363,0.037375655498933874,-0.07119819153431332,236.83916875459727,236.27667994037878,234.98596308240525,232.56387078179486,229.76238430782698,206.2928335037035,205.4293213413595,205.29003942003618,206.02513220892777,207.47161837771992
213.30999755859372,216.2400054931641,217.52999877929688,221.2700042724609,221.72000122070312,211.89800109863282,211.17400207519532,212.8260009765625,215.63400268554688,218.01400146484374,215.49300231933594,215.3210021972656,215.2500015258789,215.49700164794922,215.46100158691405,212.49609336303774,213.74406407307987,215.00604230848558,217.09402962981068,218.63602016010816,214.92235239619598,215.16192568655381,215.5924844306889,216.62476076555652,217.55116812103773,35.309818042374275,40.354818414373305,40.710386550836574,53.63710508076575,55.727044160771705,-1.3698954301140134,-1.2254527150448382,-0.9954146252558758,-0.5054935796673021,-0.07999450158669674,0.6758297108707549,0.2955732256876363,0.037375655498933874,-0.07119819153431332,-0.07295745354479001,236.27667994037878,234.98596308240525,232.56387078179486,229.76238430782698,228.43408942553737,205.4293213413595,205.29003942003618,206.02513220892777,207.47161837771992,208.08391289379858
216.2400054931641,217.52999877929688,221.2700042724609,221.72000122070312,224.72000122070312,211.17400207519532,212.8260009765625,215.63400268554688,218.01400146484374,220.29600219726564,215.3210021972656,215.2500015258789,215.49700164794922,215.46100158691405,216.0970016479492,213.74406407307987,215.00604230848558,217.09402962981068,218.63602016010816,220.66401384697315,215.16192568655381,215.5924844306889,216.62476076555652,217.55116812103773,218.85459232097688,40.354818414373305,40.710386550836574,53.63710508076575,55.727044160771705,58.56562766729138,-1.2254527150448382,-0.9954146252558758,-0.5054935796673021,-0.07999450158669674,0.4936015795487094,0.2955732256876363,0.037375655498933874,-0.07119819153431332,-0.07295745354479001,0.04035435307390989,234.98596308240525,232.56387078179486,229.76238430782698,228.43408942553737,228.529878336414,205.29003942003618,206.02513220892777,207.47161837771992,208.08391289379858,208.04212483741415
217.52999877929688,221.2700042724609,221.72000122070312,224.72000122070312,226.0500030517578,212.8260009765625,215.63400268554688,218.01400146484374,220.29600219726564,222.25800170898438,215.2500015258789,215.49700164794922,215.46100158691405,216.0970016479492,216.71600189208985,215.00604230848558,217.09402962981068,218.63602016010816,220.66401384697315,222.45934358190138,215.5924844306889,216.62476076555652,217.55116812103773,218.85459232097688,220.16284881748248,40.710386550836574,53.63710508076575,55.727044160771705,58.56562766729138,59.639589822502366,-0.9954146252558758,-0.5054935796673021,-0.07999450158669674,0.4936015795487094,1.0434721415531953,0.037375655498933874,-0.07119819153431332,-0.07295745354479001,0.04035435307390989,0.240977910769767,232.56387078179486,229.76238430782698,228.43408942553737,228.529878336414,228.85898861988287,206.02513220892777,207.47161837771992,208.08391289379858,208.04212483741415,207.8870151032617
221.2700042724609,221.72000122070312,224.72000122070312,226.0500030517578,225.88999938964844,215.63400268554688,218.01400146484374,220.29600219726564,222.25800170898438,223.93000183105468,215.49700164794922,215.46100158691405,216.0970016479492,216.71600189208985,218.37800140380858,217.09402962981068,218.63602016010816,220.66401384697315,222.45934358190138,223.6028955178171,216.62476076555652,217.55116812103773,218.85459232097688,220.16284881748248,221.20414892151263,53.63710508076575,55.727044160771705,58.56562766729138,59.639589822502366,58.83818689996825,-0.5054935796673021,-0.07999450158669674,0.4936015795487094,1.0434721415531953,1.4496271656157376,-0.07119819153431332,-0.07295745354479001,0.04035435307390989,0.240977910769767,0.4827077617389611,229.76238430782698,228.43408942553737,228.529878336414,228.85898861988287,229.20454001351416,207.47161837771992,208.08391289379858,208.04212483741415,207.8870151032617,207.7344629772085
221.72000122070312,224.72000122070312,226.0500030517578,225.88999938964844,226.50999450683597,218.01400146484374,220.29600219726564,222.25800170898438,223.93000183105468,224.97799987792968,215.46100158691405,216.0970016479492,216.71600189208985,218.37800140380858,220.30600128173828,218.63602016010816,220.66401384697315,222.45934358190138,223.6028955178171,224.57192851415675,217.55116812103773,218.85459232097688,220.16284881748248,221.20414892151263,222.16884811884415,55.727044160771705,58.56562766729138,59.639589822502366,58.83818689996825,55.91454102835236,-0.07999450158669674,0.4936015795487094,1.0434721415531953,1.4496271656157376,1.800778123553016,-0.07295745354479001,0.04035435307390989,0.240977910769767,0.4827077617389611,0.7463218341017721,228.43408942553737,228.529878336414,228.85898861988287,229.20454001351416,229.49082003986214,208.08391289379858,208.04212483741415,207.8870151032617,207.7344629772085,207.5981829508605
224.72000122070312,226.0500030517578,225.88999938964844,226.50999450683597,226.3999938964844,220.29600219726564,222.25800170898438,223.93000183105468,224.97799987792968,225.91399841308595,216.0970016479492,216.71600189208985,218.37800140380858,220.30600128173828,221.96399993896483,220.66401384697315,222.45934358190138,223.6028955178171,224.57192851415675,225.18128364159932,218.85459232097688,220.16284881748248,221.20414892151263,222.16884811884415,222.93814735114236,58.56562766729138,59.639589822502366,58.83818689996825,55.91454102835236,61.87941863056133,0.4936015795487094,1.0434721415531953,1.4496271656157376,1.800778123553016,2.046599729959553,0.04035435307390989,0.240977910769767,0.4827077617389611,0.7463218341017721,1.0063774132733283,228.529878336414,228.85898861988287,229.20454001351416,229.49082003986214,230.43371358880054,208.04212483741415,207.8870151032617,207.7344629772085,207.5981829508605,207.44128946295726
226.0500030517578,225.88999938964844,226.50999450683597,226.3999938964844,224.52999877929688,222.25800170898438,223.93000183105468,224.97799987792968,225.91399841308595,225.8759979248047,216.71600189208985,218.37800140380858,220.30600128173828,221.96399993896483,223.08600006103515,222.45934358190138,223.6028955178171,224.57192851415675,225.18128364159932,224.9641886874985,220.16284881748248,221.20414892151263,222.16884811884415,222.93814735114236,223.2275748835341,59.639589822502366,58.83818689996825,55.91454102835236,61.87941863056133,56.825485604861264,1.0434721415531953,1.4496271656157376,1.800778123553016,2.046599729959553,2.066698532126793,0.240977910769767,0.4827077617389611,0.7463218341017721,1.0063774132733283,1.2184416370440212,228.85898861988287,229.20454001351416,229.49082003986214,230.43371358880054,231.02766603842161,207.8870151032617,207.7344629772085,207.5981829508605,207.44128946295726,207.55133634194948
225.88999938964844,226.50999450683597,226.3999938964844,224.52999877929688,226.83999633789065,223.93000183105468,224.97799987792968,225.91399841308595,225.8759979248047,226.03399658203125,218.37800140380858,220.30600128173828,221.96399993896483,223.08600006103515,224.1459991455078,223.6028955178171,224.57192851415675,225.18128364159932,224.9641886874985,225.5894579042959,221.20414892151263,222.16884811884415,222.93814735114236,223.2275748835341,223.8843787843262,58.83818689996825,55.91454102835236,61.87941863056133,56.825485604861264,83.87965037923578,1.4496271656157376,1.800778123553016,2.046599729959553,2.066698532126793,2.24316664639494,0.4827077617389611,0.7463218341017721,1.0063774132733283,1.2184416370440212,1.423386638914205,229.20454001351416,229.49082003986214,230.43371358880054,231.02766603842161,231.9230229378127,207.7344629772085,207.5981829508605,207.44128946295726,207.55133634194948,207.5439784049607
226.50999450683597,226.3999938964844,224.52999877929688,226.83999633789065,227.17999267578125,224.97799987792968,225.91399841308595,225.8759979248047,226.03399658203125,226.2919952392578,220.30600128173828,221.96399993896483,223.08600006103515,224.1459991455078,225.11099853515626,224.57192851415675,225.18128364159932,224.9641886874985,225.5894579042959,226.1196361614577,222.16884811884415,222.93814735114236,223.2275748835341,223.8843787843262,224.48358131004528,55.91454102835236,61.87941863056133,56.825485604861264,83.87965037923578,91.16797454284091,1.800778123553016,2.046599729959553,2.066698532126793,2.24316664639494,2.382984202802618,0.7463218341017721,1.0063774132733283,1.2184416370440212,1.423386638914205,1.6153061516918876,229.49082003986214,230.43371358880054,231.02766603842161,231.9230229378127,232.78793057912597,207.5981829508605,207.44128946295726,207.55133634194948,207.5439784049607,207.5730694819092
226.3999938964844,224.52999877929688,226.83999633789065,227.17999267578125,228.02999877929688,225.91399841308595,225.8759979248047,226.03399658203125,226.2919952392578,226.59599609375,221.96399993896483,223.08600006103515,224.1459991455078,225.11099853515626,225.78699798583983,225.18128364159932,224.9641886874985,225.5894579042959,226.1196361614577,226.75642370073746,222.93814735114236,223.2275748835341,223.8843787843262,224.48358131004528,225.12838448627284,61.87941863056133,56.825485604861264,83.87965037923578,91.16797454284091,90.48465842530982,2.046599729959553,2.066698532126793,2.24316664639494,2.382984202802618,2.5331781119175787,1.0063774132733283,1.2184416370440212,1.423386638914205,1.6153061516918876,1.7988805437370259,230.43371358880054,231.02766603842161,231.9230229378127,232.78793057912597,233.7041904655417,207.44128946295726,207.55133634194948,207.5439784049607,207.5730694819092,207.57980916824735
224.52999877929688,226.83999633789065,227.17999267578125,228.02999877929688,226.4900054931641,225.8759979248047,226.03399658203125,226.2919952392578,226.59599609375,226.61399841308594,223.08600006103515,224.1459991455078,225.11099853515626,225.78699798583983,226.26399841308594,224.9641886874985,225.5894579042959,226.1196361614577,226.75642370073746,226.66761763154636,223.2275748835341,223.8843787843262,224.48358131004528,225.12838448627284,225.37595194207125,56.825485604861264,83.87965037923578,91.16797454284091,90.48465842530982,82.08376884224744,2.066698532126793,2.24316664639494,2.382984202802618,2.5331781119175787,2.4991348086333005,1.2184416370440212,1.423386638914205,1.6153061516918876,1.7988805437370259,1.938931396716281,231.02766603842161,231.9230229378127,232.78793057912597,233.7041904655417,234.17342017503785,207.55133634194948,207.5439784049607,207.5730694819092,207.57980916824735,207.55157982496218
226.83999633789065,227.17999267578125,228.02999877929688,226.4900054931641,229.7899932861328,226.03399658203125,226.2919952392578,226.59599609375,226.61399841308594,227.66599731445314,224.1459991455078,225.11099853515626,225.78699798583983,226.26399841308594,226.7709976196289,225.5894579042959,226.1196361614577,226.75642370073746,226.66761763154636,227.70840951640852,223.8843787843262,224.48358131004528,225.12838448627284,225.37595194207125,226.1785049137188,83.87965037923578,91.16797454284091,90.48465842530982,82.08376884224744,82.40077760263732,2.24316664639494,2.382984202802618,2.5331781119175787,2.4991348086333005,2.707229425628782,1.423386638914205,1.6153061516918876,1.7988805437370259,1.938931396716281,2.0925910024987813,231.9230229378127,232.78793057912597,233.7041904655417,234.17342017503785,235.26389271177075,207.5439784049607,207.5730694819092,207.57980916824735,207.55157982496218,207.60410655580736
