Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
165.8000030517578,166.94000244140625,166.8000030517578,170.22999572753906,170.10000610351562,163.88399963378907,163.69200134277344,164.8480010986328,166.50800170898438,167.9740020751953,173.78800048828126,172.23200073242188,170.59200134277344,169.44400024414062,167.7560012817383,166.61742736797788,166.72495239245401,166.7499692788886,167.90997809510543,168.63998743124216,171.47557897651873,170.65092869740735,169.95076039819833,170.00153045807843,170.0194351208852,33.28831717262388,35.10779130431126,29.862376191773933,38.611927310003374,39.3302555212212,-6.532539103654386,-6.536999859777609,-6.477167071757464,-6.082858012172153,-5.714975636212046,-4.202295090783631,-4.669236044582426,-5.030822250017434,-5.241229402448377,-5.335978649201111,201.1161454864791,199.3830837307437,197.64395453779898,195.3446507557589,193.82217818584866,159.13985732113807,158.1179187716977,157.26504814774788,157.2853510752958,157.02482498797946
166.94000244140625,166.8000030517578,170.22999572753906,170.10000610351562,177.58999633789062,163.69200134277344,164.8480010986328,166.50800170898438,167.9740020751953,170.33200073242188,172.23200073242188,170.59200134277344,169.44400024414062,167.7560012817383,167.10800018310547,166.72495239245401,166.7499692788886,167.90997809510543,168.63998743124216,171.62332373345834,170.65092869740735,169.95076039819833,170.00153045807843,170.0194351208852,171.39590079670435,35.10779130431126,29.862376191773933,38.611927310003374,39.3302555212212,45.141490488039736,-6.536999859777609,-6.477167071757464,-6.082858012172153,-5.714975636212046,-4.764128677532909,-4.669236044582426,-5.030822250017434,-5.241229402448377,-5.335978649201111,-5.221608654867471,199.3830837307437,197.64395453779898,195.3446507557589,193.82217818584866,193.129498997726,158.1179187716977,157.26504814774788,157.2853510752958,157.02482498797946,157.1015038098912
166.8000030517578,170.22999572753906,170.10000610351562,177.58999633789062,177.05999755859375,164.8480010986328,166.50800170898438,167.9740020751953,170.33200073242188,172.3559997558594,170.59200134277344,169.44400024414062,167.7560012817383,167.10800018310547,168.0240005493164,166.7499692788886,167.90997809510543,168.63998743124216,171.62332373345834,173.4355483418368,169.95076039819833,170.00153045807843,170.0194351208852,171.39590079670435,172.42573657159332,29.862376191773933,38.611927310003374,39.3302555212212,45.141490488039736,43.903885268061366,-6.477167071757464,-6.082858012172153,-5.714975636212046,-4.764128677532909,-4.007150151816148,-5.030822250017434,-5.241229402448377,-5.335978649201111,-5.221608654867471,-4.978716954257207,197.64395453779898,195.3446507557589,193.82217818584866,193.129498997726,192.45823856157577,157.26504814774788,157.2853510752958,157.02482498797946,157.1015038098912,157.16576351361957
170.22999572753906,170.10000610351562,177.58999633789062,177.05999755859375,178.22000122070312,166.50800170898438,167.9740020751953,170.33200073242188,172.3559997558594,174.63999938964844,169.44400024414062,167.7560012817383,167.10800018310547,168.0240005493164,169.74400024414064,167.90997809510543,168.63998743124216,171.62332373345834,173.4355483418368,175.03036596812558,170.00153045807843,170.0194351208852,171.39590079670435,172.42573657159332,173.47923923506784,38.611927310003374,39.3302555212212,45.141490488039736,43.903885268061366,46.512083976710876,-6.082858012172153,-5.714975636212046,-4.764128677532909,-4.007150151816148,-3.275874374840555,-5.241229402448377,-5.335978649201111,-5.221608654867471,-4.978716954257207,-4.638148438373877,195.3446507557589,193.82217818584866,193.129498997726,192.45823856157577,191.9457711599829,157.2853510752958,157.02482498797946,157.1015038098912,157.16576351361957,157.24523073210693
170.10000610351562,177.58999633789062,177.05999755859375,178.22000122070312,178.8800048828125,167.9740020751953,170.33200073242188,172.3559997558594,174.63999938964844,176.37000122070313,167.7560012817383,167.10800018310547,168.0240005493164,169.74400024414064,171.43900146484376,168.63998743124216,171.62332373345834,173.4355483418368,175.03036596812558,176.3135789396879,170.0194351208852,171.39590079670435,172.42573657159332,173.47923923506784,174.46119662556686,39.3302555212212,45.141490488039736,43.903885268061366,46.512083976710876,41.08322697623822,-5.714975636212046,-4.764128677532909,-4.007150151816148,-3.275874374840555,-2.6129557460465094,-5.335978649201111,-5.221608654867471,-4.978716954257207,-4.638148438373877,-4.233109899908404,193.82217818584866,193.129498997726,192.45823856157577,191.9457711599829,190.79952775151972,157.02482498797946,157.1015038098912,157.16576351361957,157.24523073210693,157.63847426264041
177.58999633789062,177.05999755859375,178.22000122070312,178.8800048828125,180.11000061035156,170.33200073242188,172.3559997558594,174.63999938964844,176.37000122070313,178.37200012207032,167.10800018310547,168.0240005493164,169.74400024414064,171.43900146484376,173.17300109863282,171.62332373345834,173.4355483418368,175.03036596812558,176.3135789396879,177.57905282990913,171.39590079670435,172.42573657159332,173.47923923506784,174.46119662556686,175.48825189552772,45.141490488039736,43.903885268061366,46.512083976710876,41.08322697623822,45.473240762768185,-4.764128677532909,-4.007150151816148,-3.275874374840555,-2.6129557460465094,-1.9656784632156246,-5.221608654867471,-4.978716954257207,-4.638148438373877,-4.233109899908404,-3.779623612569848,193.129498997726,192.45823856157577,191.9457711599829,190.79952775151972,190.70611708631392,157.1015038098912,157.16576351361957,157.24523073210693,157.63847426264041,157.65988480577593
177.05999755859375,178.22000122070312,178.8800048828125,180.11000061035156,176.1300048828125,172.3559997558594,174.63999938964844,176.37000122070313,178.37200012207032,178.0800018310547,168.0240005493164,169.74400024414064,171.43900146484376,173.17300109863282,174.20600128173828,173.4355483418368,175.03036596812558,176.3135789396879,177.57905282990913,177.0960368475436,172.42573657159332,173.47923923506784,174.46119662556686,175.48825189552772,175.60493425685223,43.903885268061366,46.512083976710876,41.08322697623822,45.473240762768185,63.042824294064005,-4.007150151816148,-3.275874374840555,-2.6129557460465094,-1.9656784632156246,-1.7536440294256863,-4.978716954257207,-4.638148438373877,-4.233109899908404,-3.779623612569848,-3.374427695941016,192.45823856157577,191.9457711599829,190.79952775151972,190.70611708631392,190.33421993328477,157.16576351361957,157.24523073210693,157.63847426264041,157.65988480577593,157.65978183673474
178.22000122070312,178.8800048828125,180.11000061035156,176.1300048828125,177.0399932861328,174.63999938964844,176.37000122070313,178.37200012207032,178.0800018310547,178.0760009765625,169.74400024414064,171.43900146484376,173.17300109863282,174.20600128173828,175.21600036621095,175.03036596812558,176.3135789396879,177.57905282990913,177.0960368475436,177.07735566040668,173.47923923506784,174.46119662556686,175.48825189552772,175.60493425685223,175.8658540803578,46.512083976710876,41.08322697623822,45.473240762768185,63.042824294064005,81.31355850875173,-3.275874374840555,-2.6129557460465094,-1.9656784632156246,-1.7536440294256863,-1.494943970443046,-4.638148438373877,-4.233109899908404,-3.779623612569848,-3.374427695941016,-2.998530950841422,191.9457711599829,190.79952775151972,190.70611708631392,190.33421993328477,189.6400015991488,157.24523073210693,157.63847426264041,157.65988480577593,157.65978183673474,157.807999499484
178.8800048828125,180.11000061035156,176.1300048828125,177.0399932861328,175.5,176.37000122070313,178.37200012207032,178.0800018310547,178.0760009765625,177.53200073242186,171.43900146484376,173.17300109863282,174.20600128173828,175.21600036621095,176.08600006103515,176.3135789396879,177.57905282990913,177.0960368475436,177.07735566040668,176.55157044027112,174.46119662556686,175.48825189552772,175.60493425685223,175.8658540803578,175.79933515665635,41.08322697623822,45.473240762768185,63.042824294064005,81.31355850875173,75.88711855476018,-2.6129557460465094,-1.9656784632156246,-1.7536440294256863,-1.494943970443046,-1.398070807792692,-4.233109899908404,-3.779623612569848,-3.374427695941016,-2.998530950841422,-2.6784389222316762,190.79952775151972,190.70611708631392,190.33421993328477,189.6400015991488,188.6509213651137,157.63847426264041,157.65988480577593,157.65978183673474,157.807999499484,158.0270800386949
180.11000061035156,176.1300048828125,177.0399932861328,175.5,173.1199951171875,178.37200012207032,178.0800018310547,178.0760009765625,177.53200073242186,176.37999877929687,173.17300109863282,174.20600128173828,175.21600036621095,176.08600006103515,176.375,177.57905282990913,177.0960368475436,177.07735566040668,176.55157044027112,175.40771199924325,175.48825189552772,175.60493425685223,175.8658540803578,175.79933515665635,175.31218242220746,45.473240762768185,63.042824294064005,81.31355850875173,75.88711855476018,68.6486629120094,-1.9656784632156246,-1.7536440294256863,-1.494943970443046,-1.398070807792692,-1.4960985392990551,-3.779623612569848,-3.374427695941016,-2.998530950841422,-2.6784389222316762,-2.441970845645152,190.70611708631392,190.33421993328477,189.6400015991488,188.6509213651137,187.70598370301298,157.65988480577593,157.65978183673474,157.807999499484,158.0270800386949,158.11301654112765
176.1300048828125,177.0399932861328,175.5,173.1199951171875,170.8000030517578,178.0800018310547,178.0760009765625,177.53200073242186,176.37999877929687,174.51799926757812,174.20600128173828,175.21600036621095,176.08600006103515,176.375,176.44499969482422,177.0960368475436,177.07735566040668,176.55157044027112,175.40771199924325,173.8718090167481,175.60493425685223,175.8658540803578,175.79933515665635,175.31218242220746,174.49178617303477,63.042824294064005,81.31355850875173,75.88711855476018,68.6486629120094,59.245580074693834,-1.7536440294256863,-1.494943970443046,-1.398070807792692,-1.4960985392990551,-1.7409219291540126,-3.374427695941016,-2.998530950841422,-2.6784389222316762,-2.441970845645152,-2.3017610623469245,190.33421993328477,189.6400015991488,188.6509213651137,187.70598370301298,185.3457751044324,157.65978183673474,157.807999499484,158.0270800386949,158.11301654112765,158.85522587213012
177.0399932861328,175.5,173.1199951171875,170.8000030517578,172.1199951171875,178.0760009765625,177.53200073242186,176.37999877929687,174.51799926757812,173.71599731445312,175.21600036621095,176.08600006103515,176.375,176.44499969482422,175.89799957275392,177.07735566040668,176.55157044027112,175.40771199924325,173.8718090167481,173.28787105022792,175.8658540803578,175.79933515665635,175.31218242220746,174.49178617303477,174.060551435608,81.31355850875173,75.88711855476018,68.6486629120094,59.245580074693834,59.51506990611478,-1.494943970443046,-1.398070807792692,-1.4960985392990551,-1.7409219291540126,-1.8075970478476222,-2.998530950841422,-2.6784389222316762,-2.441970845645152,-2.3017610623469245,-2.202928259447064,189.6400015991488,188.6509213651137,187.70598370301298,185.3457751044324,183.49350770203404,157.807999499484,158.0270800386949,158.11301654112765,158.85522587213012,159.51249205382533
