Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,103.16999969482421,102.66600036621094,104.38000030517578,106.75800018310547,110.59199981689453,107.0459991455078,106.21499938964844,105.95799942016602,107.1989990234375,107.30499954223633,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,107.12866673282463,106.69618187231106,107.11869364881203,108.75893105623682,110.45367119711278,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-3.5707608989401045,-3.8576969093863456,-3.992940360878405,-3.903319965797998,-3.6376092555581123,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816
104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,102.66600036621094,104.38000030517578,106.75800018310547,110.59199981689453,114.16999969482421,106.21499938964844,105.95799942016602,107.1989990234375,107.30499954223633,108.66999969482421,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,106.69618187231106,107.11869364881203,108.75893105623682,110.45367119711278,112.70936745406529,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-3.8576969093863456,-3.992940360878405,-3.903319965797998,-3.6376092555581123,-3.1909046056168604,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398
109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,104.38000030517578,106.75800018310547,110.59199981689453,114.16999969482421,118.13600006103516,105.95799942016602,107.1989990234375,107.30499954223633,108.66999969482421,110.40100021362305,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,107.11869364881203,108.75893105623682,110.45367119711278,112.70936745406529,114.8676646135179,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,-3.992940360878405,-3.903319965797998,-3.6376092555581123,-3.1909046056168604,-2.619459124633408,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283
116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,106.75800018310547,110.59199981689453,114.16999969482421,118.13600006103516,122.33200073242188,107.1989990234375,107.30499954223633,108.66999969482421,110.40100021362305,113.35600051879882,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,108.75893105623682,110.45367119711278,112.70936745406529,114.8676646135179,117.61899832015101,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,-3.903319965797998,-3.6376092555581123,-3.1909046056168604,-2.619459124633408,-1.9073414412995586,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471
118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,110.59199981689453,114.16999969482421,118.13600006103516,122.33200073242188,124.55400085449219,107.30499954223633,108.66999969482421,110.40100021362305,113.35600051879882,115.65600051879883,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,110.45367119711278,112.70936745406529,114.8676646135179,117.61899832015101,119.370089534669,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,-3.6376092555581123,-3.1909046056168604,-2.619459124633408,-1.9073414412995586,-1.1839109593993706,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799
122.86000061035156,124.58000183105467,130.0,127.25,128.5,114.16999969482421,118.13600006103516,122.33200073242188,124.55400085449219,126.63800048828125,108.66999969482421,110.40100021362305,113.35600051879882,115.65600051879883,118.6150001525879,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,112.70936745406529,114.8676646135179,117.61899832015101,119.370089534669,121.03007325563827,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,-3.1909046056168604,-2.619459124633408,-1.9073414412995586,-1.1839109593993706,-0.4686718632964735,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666
124.58000183105467,130.0,127.25,128.5,123.73999786376952,118.13600006103516,122.33200073242188,124.55400085449219,126.63800048828125,126.81399993896484,110.40100021362305,113.35600051879882,115.65600051879883,118.6150001525879,120.49199981689453,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,114.8676646135179,117.61899832015101,119.370089534669,121.03007325563827,121.52278682075304,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,-2.619459124633408,-1.9073414412995586,-1.1839109593993706,-0.4686718632964735,0.12906415954160305,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429
130.0,127.25,128.5,123.73999786376952,129.3699951171875,122.33200073242188,124.55400085449219,126.63800048828125,126.81399993896484,127.77199859619141,113.35600051879882,115.65600051879883,118.6150001525879,120.49199981689453,122.95399932861328,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,126.41814015777925,117.61899832015101,119.370089534669,121.03007325563827,121.52278682075304,122.9495519655593,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,76.2622588532027,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,3.040475247421824,-1.9073414412995586,-1.1839109593993706,-0.4686718632964735,0.12906415954160305,0.7113463771176474,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,135.4331335242152,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429,93.7358651940465
127.25,128.5,123.73999786376952,129.3699951171875,126.45999908447266,124.55400085449219,126.63800048828125,126.81399993896484,127.77199859619141,127.06399841308594,115.65600051879883,118.6150001525879,120.49199981689453,122.95399932861328,124.6979995727539,124.06498012784184,125.54332008522789,124.9422126780751,126.41814015777925,126.43209313334373,119.370089534669,121.03007325563827,121.52278682075304,122.9495519655593,123.587815078089,58.52642417034755,68.05165712468963,64.64000108346062,76.2622588532027,70.50027963940902,1.7098109682013813,2.3922845211151156,2.520008250893909,3.040475247421824,3.1814628090727552,-1.1839109593993706,-0.4686718632964735,0.12906415954160305,0.7113463771176474,1.205369663508669,130.1830318605771,132.28748840726843,133.42431222768806,135.4331335242152,136.7788782290848,94.78396719337799,94.10451064668666,94.11368673471429,93.7358651940465,93.87712076383512
128.5,123.73999786376952,129.3699951171875,126.45999908447266,128.3000030517578,126.63800048828125,126.81399993896484,127.77199859619141,127.06399841308594,127.2739990234375,118.6150001525879,120.49199981689453,122.95399932861328,124.6979995727539,125.91399993896485,125.54332008522789,124.9422126780751,126.41814015777925,126.43209313334373,127.0547297728151,121.03007325563827,121.52278682075304,122.9495519655593,123.587815078089,124.44457652784695,68.05165712468963,64.64000108346062,76.2622588532027,70.50027963940902,79.00138193161507,2.3922845211151156,2.520008250893909,3.040475247421824,3.1814628090727552,3.402448106228576,-0.4686718632964735,0.12906415954160305,0.7113463771176474,1.205369663508669,1.6447853520526505,132.28748840726843,133.42431222768806,135.4331335242152,136.7788782290848,138.02491476331147,94.10451064668666,94.11368673471429,93.7358651940465,93.87712076383512,95.08808419909089
123.73999786376952,129.3699951171875,126.45999908447266,128.3000030517578,125.61000061035156,126.81399993896484,127.77199859619141,127.06399841308594,127.2739990234375,126.69599914550781,120.49199981689453,122.95399932861328,124.6979995727539,125.91399993896485,126.66699981689453,124.9422126780751,126.41814015777925,126.43209313334373,127.0547297728151,126.57315338532726,121.52278682075304,122.9495519655593,123.587815078089,124.44457652784695,124.65647181557505,64.64000108346062,76.2622588532027,70.50027963940902,79.00138193161507,71.81817976317284,2.520008250893909,3.040475247421824,3.1814628090727552,3.402448106228576,3.322223308318499,0.12906415954160305,0.7113463771176474,1.205369663508669,1.6447853520526505,1.9802729433058204,133.42431222768806,135.4331335242152,136.7788782290848,138.02491476331147,138.83381158789362,94.11368673471429,93.7358651940465,93.87712076383512,95.08808419909089,95.13818777123723
129.3699951171875,126.45999908447266,128.3000030517578,125.61000061035156,117.58999633789062,127.77199859619141,127.06399841308594,127.2739990234375,126.69599914550781,125.46599884033203,122.95399932861328,124.6979995727539,125.91399993896485,126.66699981689453,126.13999938964844,126.41814015777925,126.43209313334373,127.0547297728151,126.57315338532726,123.57876770284838,122.9495519655593,123.587815078089,124.44457652784695,124.65647181557505,123.3716580923597,76.2622588532027,70.50027963940902,79.00138193161507,71.81817976317284,61.651538034353436,3.040475247421824,3.1814628090727552,3.402448106228576,3.322223308318499,2.581736606644853,0.7113463771176474,1.205369663508669,1.6447853520526505,1.9802729433058204,2.100565675973627,135.4331335242152,136.7788782290848,138.02491476331147,138.83381158789362,138.9441443897632,93.7358651940465,93.87712076383512,95.08808419909089,95.13818777123723,95.86585469470944
